"CID","IUPACName","IsomericSMILES","MolecularFormula","MolecularWeight","HBondDonorCount","HBondAcceptorCount"
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
59400485,"manganese(2+);3-(1-methylpyridin-1-ium-3-yl)-N-[4-[10,15,20-tris[4-[3-(1-methylpyridin-1-ium-3-yl)propanoylamino]phenyl]porphyrin-22,24-diid-5-yl]phenyl]propanamide","C[N+]1=CC=CC(=C1)CCC(=O)NC2=CC=C(C=C2)C3=C4C=CC(=C(C5=NC(=C(C6=CC=C([N-]6)C(=C7C=CC3=N7)C8=CC=C(C=C8)NC(=O)CCC9=C[N+](=CC=C9)C)C1=CC=C(C=C1)NC(=O)CCC1=C[N+](=CC=C1)C)C=C5)C1=CC=C(C=C1)NC(=O)CCC1=C[N+](=CC=C1)C)[N-]4.[Mn+2]","C80H72MnN12O4+4",1320.4,4,8
59400485,"manganese(2+);3-(1-methylpyridin-1-ium-3-yl)-N-[4-[10,15,20-tris[4-[3-(1-methylpyridin-1-ium-3-yl)propanoylamino]phenyl]porphyrin-22,24-diid-5-yl]phenyl]propanamide","C[N+]1=CC=CC(=C1)CCC(=O)NC2=CC=C(C=C2)C3=C4C=CC(=C(C5=NC(=C(C6=CC=C([N-]6)C(=C7C=CC3=N7)C8=CC=C(C=C8)NC(=O)CCC9=C[N+](=CC=C9)C)C1=CC=C(C=C1)NC(=O)CCC1=C[N+](=CC=C1)C)C=C5)C1=CC=C(C=C1)NC(=O)CCC1=C[N+](=CC=C1)C)[N-]4.[Mn+2]","C80H72MnN12O4+4",1320.4,4,8
59400485,"manganese(2+);3-(1-methylpyridin-1-ium-3-yl)-N-[4-[10,15,20-tris[4-[3-(1-methylpyridin-1-ium-3-yl)propanoylamino]phenyl]porphyrin-22,24-diid-5-yl]phenyl]propanamide","C[N+]1=CC=CC(=C1)CCC(=O)NC2=CC=C(C=C2)C3=C4C=CC(=C(C5=NC(=C(C6=CC=C([N-]6)C(=C7C=CC3=N7)C8=CC=C(C=C8)NC(=O)CCC9=C[N+](=CC=C9)C)C1=CC=C(C=C1)NC(=O)CCC1=C[N+](=CC=C1)C)C=C5)C1=CC=C(C=C1)NC(=O)CCC1=C[N+](=CC=C1)C)[N-]4.[Mn+2]","C80H72MnN12O4+4",1320.4,4,8
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
155544750,"N-(8-chloro-11H-indeno[1,2-b]quinolin-10-yl)-N',N'-dimethylpropane-1,3-diamine","CN(C)CCCNC1=C2CC3=CC=CC=C3C2=NC4=C1C=C(C=C4)Cl","C21H22ClN3",351.9,1,3
4346965,"methyl 5'-methylspiro[chromene-2,6'-phenanthridine]-6-carboxylate","CN1C2=CC=CC=C2C3=CC=CC=C3C14C=CC5=C(O4)C=CC(=C5)C(=O)OC","C24H19NO3",369.4,0,4
9808666,"N-[9-[4-(dimethylamino)anilino]-6-(3-pyrrolidin-1-ylpropanoylamino)acridin-3-yl]-3-pyrrolidin-1-ylpropanamide","CN(C)C1=CC=C(C=C1)NC2=C3C=CC(=CC3=NC4=C2C=CC(=C4)NC(=O)CCN5CCCC5)NC(=O)CCN6CCCC6","C35H43N7O2",593.8,3,7
9808666,"N-[9-[4-(dimethylamino)anilino]-6-(3-pyrrolidin-1-ylpropanoylamino)acridin-3-yl]-3-pyrrolidin-1-ylpropanamide","CN(C)C1=CC=C(C=C1)NC2=C3C=CC(=CC3=NC4=C2C=CC(=C4)NC(=O)CCN5CCCC5)NC(=O)CCN6CCCC6","C35H43N7O2",593.8,3,7
9808666,"N-[9-[4-(dimethylamino)anilino]-6-(3-pyrrolidin-1-ylpropanoylamino)acridin-3-yl]-3-pyrrolidin-1-ylpropanamide","CN(C)C1=CC=C(C=C1)NC2=C3C=CC(=CC3=NC4=C2C=CC(=C4)NC(=O)CCN5CCCC5)NC(=O)CCN6CCCC6","C35H43N7O2",593.8,3,7
71768060,"3-[4-[[2,6-bis[[4-(2-aminoethoxy)quinolin-2-yl]carbamoyl]pyridin-4-yl]oxymethyl]triazol-1-yl]propanoic acid","C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCC6=CN(N=N6)CCC(=O)O)OCCN","C35H34N10O7",706.7,5,14
71768060,"3-[4-[[2,6-bis[[4-(2-aminoethoxy)quinolin-2-yl]carbamoyl]pyridin-4-yl]oxymethyl]triazol-1-yl]propanoic acid","C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCC6=CN(N=N6)CCC(=O)O)OCCN","C35H34N10O7",706.7,5,14
25227847,"4-(2-aminoethoxy)-2-N,6-N-bis[4-(2-aminoethoxy)quinolin-2-yl]pyridine-2,6-dicarboxamide","C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN","C31H32N8O5",596.6,5,11
25227847,"4-(2-aminoethoxy)-2-N,6-N-bis[4-(2-aminoethoxy)quinolin-2-yl]pyridine-2,6-dicarboxamide","C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN","C31H32N8O5",596.6,5,11
71768060,"3-[4-[[2,6-bis[[4-(2-aminoethoxy)quinolin-2-yl]carbamoyl]pyridin-4-yl]oxymethyl]triazol-1-yl]propanoic acid","C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCC6=CN(N=N6)CCC(=O)O)OCCN","C35H34N10O7",706.7,5,14
71768060,"3-[4-[[2,6-bis[[4-(2-aminoethoxy)quinolin-2-yl]carbamoyl]pyridin-4-yl]oxymethyl]triazol-1-yl]propanoic acid","C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCC6=CN(N=N6)CCC(=O)O)OCCN","C35H34N10O7",706.7,5,14
155809793,"3-morpholin-4-yl-N-[4-[[3-[[4-(3-morpholin-4-ylpropanoylamino)phenyl]methyl]-4,8-dioxotriazolo[4,5-f]benzotriazol-7-yl]methyl]phenyl]propanamide","C1COCCN1CCC(=O)NC2=CC=C(C=C2)CN3C4=C(C(=O)C5=C(C4=O)N=NN5CC6=CC=C(C=C6)NC(=O)CCN7CCOCC7)N=N3","C34H38N10O6",682.7,2,12
155809793,"3-morpholin-4-yl-N-[4-[[3-[[4-(3-morpholin-4-ylpropanoylamino)phenyl]methyl]-4,8-dioxotriazolo[4,5-f]benzotriazol-7-yl]methyl]phenyl]propanamide","C1COCCN1CCC(=O)NC2=CC=C(C=C2)CN3C4=C(C(=O)C5=C(C4=O)N=NN5CC6=CC=C(C=C6)NC(=O)CCN7CCOCC7)N=N3","C34H38N10O6",682.7,2,12
